233282171, 1, 83, 
233282171, 1, 31, 
233282187, 1, 105, 
233282187, 1, 105, 
233282187, 1, 105, 
233282187, 1, 30, 
233282187, 1, 32, 
233282187, 1, 83, 
233282187, 1, 31, 
233282203, 1, 105, 
233282203, 1, 105, 
233282203, 1, 30, 
233282203, 1, 32, 
233282203, 1, 83, 
233282203, 1, 31, 
233282203, 1, 105, 
233282218, 1, 105, 
233282218, 1, 105, 
233282218, 1, 30, 
233282218, 1, 32, 
233282218, 1, 83, 
233282218, 1, 31, 
233282218, 1, 105, 
233282234, 1, 105, 
233282234, 1, 105, 
233282234, 1, 30, 
233282234, 1, 32, 
233282234, 1, 83, 
233282234, 1, 31, 
233282234, 1, 105, 
233282234, 1, 105, 
233282250, 1, 30, 
233282250, 1, 32, 
233282250, 1, 83, 
233282250, 1, 31, 
233282250, 1, 105, 
233282250, 1, 74, 
233282250, 1, 105, 
233282250, 1, 105, 
233282265, 1, 30, 
233282265, 1, 32, 
233282265, 1, 83, 
233282265, 1, 31, 
233282265, 1, 105, 
233282265, 1, 105, 
233282265, 1, 105, 
233282281, 1, 30, 
233282281, 1, 32, 
233282281, 1, 83, 
233282281, 1, 31, 
233282281, 1, 105, 
233282281, 1, 105, 
233282281, 1, 105, 
233282281, 1, 30, 
233282281, 1, 32, 
233282296, 1, 83, 
233282296, 1, 31, 
233282296, 1, 105, 
233282296, 1, 105, 
233282296, 1, 30, 
233282296, 1, 32, 
233282296, 1, 83, 
233282296, 1, 31, 
233282296, 1, 105, 
233282312, 1, 105, 
233282312, 1, 105, 
233282312, 1, 30, 
233282312, 1, 32, 
233282312, 1, 83, 
233282312, 1, 31, 
233282312, 1, 105, 
233282328, 1, 105, 
233282328, 1, 105, 
233282328, 1, 30, 
233282328, 1, 32, 
233282328, 1, 83, 
233282328, 1, 31, 
233282328, 1, 105, 
233282343, 1, 105, 
233282343, 1, 30, 
233282343, 1, 32, 
233282343, 1, 83, 
233282343, 1, 31, 
233282343, 1, 105, 
233282343, 1, 105, 
233282343, 1, 105, 
233282359, 1, 30, 
233282359, 1, 32, 
233282359, 1, 83, 
233282359, 1, 31, 
233282359, 1, 105, 
233282359, 1, 105, 
233282359, 1, 105, 
233282375, 1, 30, 
233282375, 1, 32, 
233282375, 1, 83, 
233282375, 1, 31, 
233282375, 1, 105, 
233282375, 1, 74, 
233282375, 1, 105, 
233282375, 1, 105, 
233282375, 1, 30, 
233282390, 1, 32, 
233282390, 1, 83, 
233282390, 1, 31, 
233282390, 1, 105, 
233282390, 1, 105, 
233282390, 1, 105, 
233282390, 1, 30, 
233282390, 1, 32, 
233282406, 1, 83, 
233282406, 1, 31, 
233282406, 1, 105, 
233282406, 1, 105, 
233282406, 1, 30, 
233282406, 1, 32, 
233282406, 1, 83, 
233282406, 1, 31, 
233282406, 1, 105, 
233282421, 1, 105, 
233282421, 1, 105, 
233282421, 1, 30, 
233282421, 1, 32, 
233282421, 1, 83, 
233282421, 1, 31, 
233282421, 1, 105, 
233282437, 1, 105, 
233282437, 1, 105, 
233282437, 1, 30, 
233282437, 1, 32, 
233282437, 1, 83, 
233282437, 1, 31, 
233282437, 1, 105, 
233282453, 1, 105, 
233282453, 1, 105, 
233282453, 1, 30, 
233282453, 1, 32, 
233282453, 1, 83, 
233282453, 1, 31, 
233282453, 1, 105, 
233282468, 1, 105, 
233282468, 1, 105, 
233282468, 1, 30, 
233282468, 1, 32, 
233282468, 1, 83, 
233282468, 1, 31, 
233282468, 1, 105, 
233282484, 1, 30, 
233282484, 1, 32, 
233282484, 1, 83, 
233282484, 1, 31, 
233282484, 1, 105, 
233282484, 1, 105, 
233282500, 1, 105, 
233282500, 1, 30, 
233282500, 1, 32, 
233282500, 1, 83, 
233282500, 1, 31, 
233282500, 1, 105, 
233282500, 1, 74, 
233282500, 1, 105, 
233282500, 1, 105, 
233282500, 1, 30, 
233282515, 1, 32, 
233282515, 1, 83, 
233282515, 1, 31, 
233282515, 1, 105, 
233282515, 1, 105, 
233282515, 1, 105, 
233282515, 1, 30, 
233282531, 1, 32, 
233282531, 1, 83, 
233282531, 1, 31, 
233282531, 1, 105, 
233282531, 1, 105, 
233282531, 1, 30, 
233282531, 1, 32, 
233282531, 1, 83, 
233282531, 1, 31, 
233282531, 1, 105, 
233282546, 1, 105, 
233282546, 1, 105, 
233282546, 1, 30, 
233282546, 1, 32, 
233282546, 1, 83, 
233282546, 1, 31, 
233282546, 1, 105, 
233282562, 1, 105, 
233282562, 1, 105, 
233282562, 1, 30, 
233282562, 1, 32, 
233282562, 1, 83, 
233282562, 1, 31, 
233282562, 1, 105, 
233282578, 1, 105, 
233282578, 1, 105, 
233282578, 1, 30, 
233282578, 1, 32, 
233282578, 1, 83, 
233282578, 1, 31, 
233282578, 1, 105, 
233282578, 1, 105, 
233282593, 1, 105, 
233282593, 1, 30, 
233282593, 1, 32, 
233282593, 1, 83, 
233282593, 1, 31, 
233282593, 1, 105, 
233282593, 1, 105, 
233282609, 1, 30, 
233282609, 1, 32, 
233282609, 1, 83, 
233282609, 1, 31, 
233282609, 1, 105, 
233282609, 1, 105, 
233282609, 1, 105, 
233282625, 1, 30, 
233282625, 1, 32, 
233282625, 1, 83, 
233282625, 1, 31, 
233282625, 1, 105, 
233282625, 1, 105, 
233282625, 1, 74, 
233282625, 1, 105, 
233282625, 1, 30, 
233282640, 1, 32, 
233282640, 1, 83, 
233282640, 1, 31, 
233282640, 1, 105, 
233282640, 1, 105, 
233282640, 1, 105, 
233282640, 1, 30, 
233282640, 1, 32, 
233282656, 1, 83, 
233282656, 1, 31, 
233282656, 1, 105, 
233282656, 1, 105, 
233282656, 1, 30, 
233282656, 1, 32, 
233282656, 1, 83, 
233282656, 1, 31, 
233282656, 1, 105, 
233282671, 1, 105, 
233282671, 1, 105, 
233282671, 1, 30, 
233282671, 1, 32, 
233282671, 1, 83, 
233282671, 1, 31, 
233282671, 1, 105, 
233282687, 1, 105, 
233282687, 1, 105, 
233282687, 1, 30, 
233282687, 1, 32, 
233282687, 1, 83, 
233282687, 1, 31, 
233282687, 1, 105, 
233282703, 1, 105, 
233282703, 1, 105, 
233282703, 1, 30, 
233282703, 1, 32, 
233282703, 1, 83, 
233282703, 1, 31, 
233282703, 1, 105, 
233282703, 1, 105, 
233282718, 1, 105, 
233282718, 1, 30, 
233282718, 1, 32, 
233282718, 1, 83, 
233282718, 1, 31, 
233282718, 1, 105, 
233282718, 1, 105, 
233282734, 1, 30, 
233282734, 1, 32, 
233282734, 1, 83, 
233282734, 1, 31, 
233282734, 1, 105, 
233282734, 1, 105, 
233282734, 1, 105, 
233282734, 1, 30, 
233282750, 1, 32, 
233282750, 1, 83, 
233282750, 1, 31, 
233282750, 1, 105, 
233282750, 1, 105, 
233282750, 1, 74, 
233282750, 1, 105, 
233282750, 1, 30, 
233282750, 1, 32, 
233282765, 1, 83, 
233282765, 1, 31, 
233282765, 1, 105, 
233282765, 1, 105, 
233282765, 1, 105, 
233282765, 1, 30, 
233282765, 1, 32, 
233282781, 1, 83, 
233282781, 1, 31, 
233282781, 1, 105, 
233282781, 1, 105, 
233282781, 1, 30, 
233282781, 1, 32, 
233282781, 1, 83, 
233282781, 1, 31, 
233282781, 1, 105, 
233282796, 1, 105, 
233282796, 1, 105, 
233282796, 1, 30, 
233282796, 1, 32, 
233282796, 1, 83, 
233282796, 1, 31, 
233282796, 1, 105, 
233282812, 1, 105, 
233282812, 1, 105, 
233282812, 1, 30, 
233282812, 1, 32, 
233282812, 1, 83, 
233282812, 1, 31, 
233282812, 1, 105, 
233282812, 1, 105, 
233282828, 1, 105, 
233282828, 1, 30, 
233282828, 1, 32, 
233282828, 1, 83, 
233282828, 1, 31, 
233282828, 1, 105, 
233282828, 1, 105, 
233282843, 1, 105, 
233282843, 1, 30, 
233282843, 1, 32, 
233282843, 1, 83, 
233282843, 1, 31, 
233282843, 1, 105, 
233282843, 1, 105, 
233282859, 1, 105, 
233282859, 1, 30, 
233282859, 1, 32, 
233282859, 1, 83, 
233282859, 1, 31, 
233282859, 1, 105, 
233282859, 1, 105, 
233282875, 1, 105, 
233282875, 1, 30, 
233282875, 1, 32, 
233282875, 1, 83, 
233282875, 1, 31, 
233282875, 1, 105, 
233282875, 1, 105, 
233282875, 1, 74, 
233282875, 1, 30, 
233282875, 1, 32, 
233282890, 1, 83, 
233282890, 1, 31, 
233282890, 1, 105, 
233282890, 1, 105, 
233282890, 1, 105, 
233282890, 1, 0, 
233282890, 1, 30, 
233282890, 1, 32, 
233282906, 1, 83, 
233282906, 1, 31, 
233282906, 1, 105, 
233282906, 1, 241, 
233282906, 1, 105, 
233282906, 1, 105, 
233282906, 1, 30, 
233282906, 1, 32, 
233282906, 1, 83, 
233282906, 1, 31, 
233282906, 1, 105, 
233282921, 1, 105, 
233282921, 1, 30, 
233282921, 1, 32, 
233282921, 1, 83, 
233282921, 1, 31, 
233282921, 1, 105, 
233282921, 1, 105, 
233282937, 1, 105, 
233282937, 1, 30, 
233282937, 1, 32, 
233282937, 1, 83, 
233282937, 1, 31, 
233282937, 1, 105, 
233282937, 1, 105, 
233282953, 1, 105, 
233282953, 1, 30, 
233282953, 1, 32, 
233282953, 1, 83, 
233282953, 1, 31, 
233282953, 1, 105, 
233282953, 1, 105, 
233282968, 1, 30, 
233282968, 1, 32, 
233282968, 1, 83, 
233282968, 1, 31, 
233282968, 1, 105, 
233282968, 1, 105, 
233282968, 1, 105, 
233282968, 1, 30, 
233282968, 1, 32, 
233282984, 1, 83, 
233282984, 1, 31, 
233282984, 1, 105, 
233282984, 1, 105, 
233282984, 1, 30, 
233282984, 1, 32, 
233282984, 1, 83, 
233282984, 1, 31, 
233282984, 1, 105, 
233283000, 1, 105, 
233283000, 1, 105, 
233283000, 1, 30, 
233283000, 1, 32, 
233283000, 1, 83, 
233283000, 1, 31, 
233283000, 1, 105, 
233283000, 1, 74, 
233283015, 1, 105, 
233283015, 1, 105, 
233283015, 1, 30, 
233283015, 1, 32, 
233283015, 1, 83, 
233283015, 1, 31, 
233283015, 1, 105, 
233283031, 1, 105, 
233283031, 1, 30, 
233283031, 1, 32, 
233283031, 1, 83, 
233283031, 1, 31, 
233283031, 1, 105, 
233283031, 1, 105, 
233283046, 1, 30, 
233283046, 1, 32, 
233283046, 1, 83, 
233283046, 1, 31, 
233283046, 1, 105, 
233283046, 1, 105, 
233283046, 1, 105, 
233283062, 1, 30, 
233283062, 1, 32, 
233283062, 1, 83, 
233283062, 1, 31, 
233283062, 1, 105, 
233283062, 1, 105, 
233283062, 1, 1, 
233283062, 1, 147, 
233283062, 1, 24, 
233283062, 1, 245, 
233283062, 1, 141, 
233283062, 1, 105, 
233283062, 1, 30, 
233283078, 1, 32, 
233283078, 1, 83, 
233283078, 1, 31, 
233283078, 1, 105, 
233283078, 1, 105, 
233283078, 1, 105, 
233283078, 1, 30, 
233283078, 1, 32, 
233283093, 1, 83, 
233283093, 1, 31, 
233283093, 1, 105, 
233283093, 1, 105, 
233283093, 1, 30, 
233283093, 1, 32, 
233283093, 1, 83, 
233283093, 1, 31, 
233283093, 1, 105, 
233283109, 1, 105, 
233283109, 1, 105, 
233283109, 1, 30, 
233283109, 1, 32, 
233283109, 1, 83, 
233283109, 1, 31, 
233283109, 1, 105, 
233283125, 1, 105, 
233283125, 1, 105, 
233283125, 1, 30, 
233283125, 1, 32, 
233283125, 1, 83, 
233283125, 1, 31, 
233283125, 1, 105, 
233283125, 1, 74, 
233283140, 1, 105, 
233283140, 1, 105, 
233283140, 1, 30, 
233283140, 1, 32, 
233283140, 1, 83, 
233283140, 1, 31, 
233283140, 1, 105, 
233283140, 1, 105, 
233283156, 1, 105, 
233283156, 1, 30, 
233283156, 1, 32, 
233283156, 1, 83, 
233283156, 1, 31, 
233283156, 1, 105, 
233283156, 1, 105, 
233283171, 1, 105, 
233283171, 1, 30, 
233283171, 1, 32, 
233283171, 1, 83, 
233283171, 1, 31, 
233283171, 1, 105, 
233283171, 1, 105, 
233283187, 1, 105, 
233283187, 1, 30, 
233283187, 1, 32, 
233283187, 1, 83, 
233283187, 1, 31, 
233283187, 1, 105, 
233283187, 1, 105, 
233283203, 1, 105, 
233283203, 1, 30, 
233283203, 1, 32, 
233283203, 1, 83, 
233283203, 1, 31, 
233283203, 1, 105, 
233283203, 1, 105, 
233283218, 1, 30, 
233283218, 1, 32, 
233283218, 1, 83, 
233283218, 1, 31, 
233283218, 1, 105, 
233283218, 1, 105, 
233283218, 1, 105, 
233283234, 1, 30, 
233283234, 1, 32, 
233283234, 1, 83, 
233283234, 1, 31, 
233283234, 1, 105, 
233283234, 1, 105, 
233283234, 1, 105, 
233283234, 1, 30, 
233283234, 1, 32, 
233283250, 1, 83, 
233283250, 1, 31, 
233283250, 1, 105, 
233283250, 1, 105, 
233283250, 1, 105, 
233283250, 1, 30, 
233283250, 1, 32, 
233283250, 1, 83, 
233283250, 1, 31, 
233283250, 1, 74, 
233283265, 1, 105, 
233283265, 1, 105, 
233283265, 1, 30, 
233283265, 1, 32, 
233283265, 1, 83, 
233283265, 1, 31, 
233283265, 1, 105, 
233283281, 1, 105, 
233283281, 1, 105, 
233283281, 1, 30, 
233283281, 1, 32, 
233283281, 1, 83, 
233283281, 1, 31, 
233283281, 1, 105, 
233283296, 1, 105, 
233283296, 1, 105, 
233283296, 1, 30, 
233283296, 1, 32, 
233283296, 1, 83, 
233283296, 1, 31, 
233283296, 1, 105, 
233283296, 1, 105, 
233283312, 1, 105, 
233283312, 1, 30, 
233283312, 1, 32, 
233283312, 1, 83, 
233283312, 1, 31, 
233283312, 1, 105, 
233283312, 1, 105, 
233283328, 1, 105, 
233283328, 1, 30, 
233283328, 1, 32, 
233283328, 1, 83, 
233283328, 1, 31, 
233283328, 1, 105, 
233283328, 1, 105, 
233283343, 1, 105, 
233283343, 1, 30, 
233283343, 1, 32, 
233283343, 1, 83, 
233283343, 1, 31, 
233283343, 1, 105, 
233283343, 1, 105, 
233283343, 1, 30, 
233283359, 1, 32, 
233283359, 1, 83, 
233283359, 1, 31, 
233283359, 1, 105, 
233283359, 1, 105, 
233283359, 1, 105, 
233283359, 1, 30, 
233283359, 1, 32, 
233283375, 1, 83, 
233283375, 1, 31, 
233283375, 1, 105, 
233283375, 1, 105, 
233283375, 1, 105, 
233283375, 1, 30, 
233283375, 1, 32, 
233283390, 1, 83, 
233283390, 1, 31, 
233283390, 1, 105, 
233283390, 1, 74, 
233283390, 1, 105, 
233283390, 1, 105, 
233283390, 1, 30, 
233283390, 1, 32, 
233283390, 1, 83, 
233283390, 1, 31, 
233283390, 1, 105, 
233283406, 1, 105, 
233283406, 1, 30, 
233283406, 1, 32, 
233283406, 1, 83, 
233283406, 1, 31, 
233283406, 1, 105, 
233283406, 1, 105, 
233283421, 1, 105, 
233283421, 1, 30, 
233283421, 1, 32, 
233283421, 1, 83, 
233283421, 1, 31, 
233283421, 1, 105, 
233283421, 1, 105, 
233283437, 1, 105, 
233283437, 1, 30, 
233283437, 1, 32, 
233283437, 1, 83, 
233283437, 1, 31, 
233283437, 1, 105, 
233283437, 1, 105, 
233283453, 1, 30, 
233283453, 1, 32, 
233283453, 1, 83, 
233283453, 1, 31, 
233283453, 1, 105, 
233283453, 1, 105, 
233283453, 1, 105, 
233283453, 1, 30, 
233283468, 1, 32, 
233283468, 1, 83, 
233283468, 1, 31, 
233283468, 1, 105, 
233283484, 1, 105, 
233283484, 1, 30, 
233283484, 1, 32, 
233283484, 1, 83, 
233283484, 1, 31, 
233283484, 1, 105, 
233283484, 1, 105, 
233283484, 1, 105, 
233283484, 1, 30, 
233283500, 1, 32, 
233283500, 1, 83, 
233283500, 1, 31, 
233283500, 1, 105, 
233283500, 1, 105, 
233283500, 1, 30, 
233283500, 1, 32, 
233283515, 1, 83, 
233283515, 1, 31, 
233283515, 1, 105, 
233283515, 1, 74, 
233283515, 1, 105, 
233283515, 1, 105, 
233283515, 1, 30, 
233283515, 1, 32, 
233283515, 1, 83, 
233283515, 1, 31, 
233283531, 1, 105, 
233283531, 1, 105, 
233283531, 1, 30, 
233283531, 1, 32, 
233283531, 1, 83, 
233283531, 1, 31, 
233283531, 1, 105, 
233283546, 1, 105, 
233283546, 1, 105, 
233283546, 1, 30, 
233283546, 1, 32, 
233283546, 1, 83, 
233283546, 1, 31, 
233283546, 1, 105, 
233283562, 1, 105, 
233283562, 1, 30, 
233283562, 1, 32, 
233283562, 1, 83, 
233283562, 1, 31, 
233283562, 1, 105, 
233283562, 1, 105, 
233283578, 1, 105, 
233283578, 1, 30, 
233283578, 1, 32, 
233283578, 1, 83, 
233283578, 1, 31, 
233283578, 1, 105, 
233283578, 1, 105, 
233283593, 1, 105, 
233283593, 1, 30, 
233283593, 1, 32, 
233283593, 1, 83, 
233283593, 1, 31, 
233283593, 1, 105, 
233283593, 1, 105, 
233283593, 1, 30, 
233283593, 1, 32, 
233283609, 1, 83, 
233283609, 1, 31, 
233283609, 1, 105, 
233283609, 1, 105, 
233283609, 1, 105, 
233283609, 1, 30, 
233283609, 1, 32, 
233283625, 1, 83, 
233283625, 1, 31, 
233283625, 1, 105, 
233283625, 1, 105, 
233283625, 1, 105, 
233283625, 1, 30, 
233283625, 1, 32, 
233283625, 1, 83, 
233283625, 1, 31, 
233283625, 1, 105, 
233283640, 1, 105, 
233283640, 1, 74, 
233283640, 1, 105, 
233283640, 1, 30, 
233283640, 1, 32, 
233283640, 1, 83, 
233283640, 1, 31, 
233283640, 1, 105, 
233283656, 1, 105, 
233283656, 1, 105, 
233283656, 1, 30, 
233283656, 1, 32, 
233283656, 1, 83, 
233283656, 1, 31, 
233283656, 1, 105, 
233283671, 1, 105, 
233283671, 1, 105, 
233283671, 1, 30, 
233283671, 1, 32, 
233283671, 1, 83, 
233283671, 1, 31, 
233283671, 1, 105, 
233283687, 1, 105, 
233283687, 1, 105, 
233283687, 1, 30, 
233283687, 1, 32, 
233283687, 1, 83, 
233283687, 1, 31, 
233283687, 1, 105, 
233283703, 1, 105, 
233283703, 1, 105, 
233283703, 1, 30, 
233283703, 1, 32, 
233283703, 1, 83, 
233283703, 1, 31, 
233283703, 1, 105, 
233283718, 1, 105, 
233283718, 1, 105, 
233283718, 1, 30, 
233283718, 1, 32, 
233283718, 1, 83, 
233283718, 1, 31, 
233283718, 1, 105, 
233283734, 1, 30, 
233283734, 1, 32, 
233283734, 1, 83, 
233283734, 1, 31, 
233283734, 1, 105, 
233283734, 1, 105, 
233283734, 1, 105, 
233283734, 1, 30, 
233283750, 1, 32, 
233283750, 1, 83, 
233283750, 1, 31, 
233283750, 1, 105, 
233283750, 1, 105, 
233283750, 1, 105, 
233283750, 1, 30, 
233283765, 1, 32, 
233283765, 1, 83, 
233283765, 1, 31, 
233283765, 1, 105, 
233283765, 1, 74, 
233283765, 1, 105, 
233283765, 1, 30, 
233283765, 1, 32, 
233283765, 1, 83, 
233283765, 1, 31, 
233283765, 1, 105, 
233283781, 1, 105, 
233283781, 1, 105, 
233283781, 1, 30, 
233283781, 1, 32, 
233283781, 1, 83, 
233283781, 1, 31, 
233283781, 1, 105, 
233283796, 1, 105, 
233283796, 1, 105, 
233283796, 1, 30, 
233283796, 1, 32, 
233283796, 1, 83, 
233283796, 1, 31, 
233283796, 1, 105, 
233283812, 1, 105, 
233283812, 1, 105, 
233283812, 1, 30, 
233283812, 1, 32, 
233283812, 1, 83, 
233283812, 1, 31, 
233283812, 1, 105, 
233283828, 1, 105, 
233283828, 1, 105, 
233283828, 1, 30, 
233283828, 1, 32, 
233283828, 1, 83, 
233283828, 1, 31, 
233283828, 1, 105, 
233283828, 1, 105, 
233283843, 1, 105, 
233283843, 1, 30, 
233283843, 1, 32, 
233283843, 1, 83, 
233283843, 1, 31, 
233283843, 1, 105, 
233283843, 1, 105, 
233283859, 1, 30, 
233283859, 1, 32, 
233283859, 1, 83, 
233283859, 1, 31, 
233283859, 1, 105, 
233283859, 1, 105, 
233283859, 1, 105, 
233283859, 1, 30, 
233283875, 1, 32, 
233283875, 1, 83, 
233283875, 1, 31, 
233283875, 1, 105, 
233283875, 1, 105, 
233283875, 1, 30, 
233283875, 1, 32, 
233283890, 1, 83, 
233283890, 1, 31, 
233283890, 1, 105, 
233283890, 1, 105, 
233283890, 1, 74, 
233283890, 1, 105, 
233283890, 1, 0, 
233283890, 1, 30, 
233283890, 1, 32, 
233283890, 1, 83, 
233283890, 1, 31, 
233283890, 1, 105, 
233283906, 1, 105, 
233283906, 1, 105, 
233283906, 1, 30, 
233283906, 1, 32, 
233283906, 1, 83, 
233283906, 1, 31, 
233283906, 1, 105, 
233283921, 1, 105, 
233283921, 1, 105, 
233283921, 1, 30, 
233283921, 1, 32, 
233283921, 1, 83, 
233283921, 1, 31, 
233283921, 1, 105, 
233283937, 1, 105, 
233283937, 1, 30, 
233283937, 1, 32, 
233283937, 1, 83, 
233283937, 1, 31, 
233283937, 1, 105, 
233283937, 1, 105, 
233283953, 1, 105, 
233283953, 1, 30, 
233283953, 1, 32, 
233283953, 1, 83, 
233283953, 1, 31, 
233283953, 1, 105, 
233283953, 1, 105, 
233283968, 1, 105, 
233283968, 1, 30, 
233283968, 1, 32, 
233283968, 1, 83, 
233283968, 1, 31, 
233283968, 1, 105, 
233283968, 1, 105, 
233283984, 1, 105, 
233283984, 1, 30, 
233283984, 1, 32, 
233283984, 1, 83, 
233283984, 1, 31, 
233283984, 1, 105, 
233283984, 1, 105, 
233283984, 1, 30, 
233283984, 1, 32, 
233283984, 1, 83, 
233283984, 1, 31, 
233283984, 1, 105, 
233284000, 1, 105, 
233284000, 1, 105, 
233284000, 1, 30, 
233284000, 1, 32, 
233284000, 1, 83, 
233284000, 1, 31, 
233284015, 1, 105, 
233284015, 1, 105, 
233284015, 1, 74, 
233284015, 1, 105, 
233284015, 1, 30, 
233284015, 1, 32, 
233284015, 1, 83, 
233284015, 1, 31, 
233284015, 1, 105, 
233284031, 1, 105, 
233284031, 1, 30, 
233284031, 1, 32, 
233284031, 1, 83, 
233284031, 1, 31, 
233284031, 1, 105, 
233284031, 1, 105, 
233284046, 1, 105, 
233284046, 1, 30, 
233284046, 1, 32, 
233284046, 1, 83, 
233284046, 1, 31, 
233284046, 1, 105, 
233284046, 1, 105, 
233284062, 1, 30, 
233284062, 1, 32, 
233284062, 1, 83, 
233284062, 1, 31, 
233284062, 1, 105, 
233284062, 1, 105, 
233284062, 1, 1, 
233284062, 1, 147, 
233284062, 1, 24, 
233284062, 1, 245, 
233284062, 1, 141, 
233284062, 1, 105, 
233284062, 1, 30, 
233284062, 1, 32, 
233284078, 1, 83, 
233284078, 1, 31, 
233284078, 1, 105, 
233284078, 1, 105, 
233284078, 1, 30, 
233284078, 1, 32, 
233284093, 1, 83, 
233284093, 1, 31, 
233284093, 1, 105, 
233284093, 1, 105, 
233284093, 1, 105, 
233284093, 1, 30, 
233284093, 1, 32, 
233284093, 1, 83, 
233284093, 1, 31, 
233284093, 1, 105, 
233284109, 1, 105, 
233284109, 1, 105, 
233284109, 1, 30, 
233284109, 1, 32, 
233284109, 1, 83, 
233284109, 1, 31, 
233284109, 1, 105, 
233284125, 1, 105, 
233284125, 1, 105, 
233284125, 1, 30, 
233284125, 1, 32, 
233284125, 1, 83, 
233284125, 1, 31, 
233284125, 1, 105, 
233284140, 1, 105, 
233284140, 1, 105, 
233284140, 1, 30, 
233284140, 1, 74, 
233284140, 1, 32, 
233284140, 1, 83, 
233284140, 1, 31, 
233284140, 1, 105, 
233284156, 1, 105, 
233284156, 1, 105, 
233284156, 1, 30, 
233284156, 1, 32, 
233284156, 1, 83, 
233284156, 1, 31, 
233284156, 1, 105, 
233284171, 1, 105, 
233284171, 1, 30, 
233284171, 1, 32, 
233284171, 1, 83, 
233284171, 1, 31, 
233284171, 1, 105, 
233284171, 1, 105, 
233284187, 1, 105, 
233284187, 1, 30, 
233284187, 1, 32, 
233284187, 1, 83, 
233284187, 1, 31, 
233284187, 1, 105, 
233284187, 1, 105, 
233284187, 1, 105, 
233284187, 1, 30, 
233284203, 1, 32, 
233284203, 1, 83, 
233284203, 1, 31, 
233284203, 1, 105, 
233284203, 1, 105, 
233284203, 1, 30, 
233284203, 1, 32, 
233284203, 1, 83, 
233284203, 1, 31, 
233284203, 1, 105, 
233284218, 1, 105, 
233284218, 1, 105, 
233284218, 1, 30, 
233284218, 1, 32, 
233284218, 1, 83, 
233284218, 1, 31, 
233284218, 1, 105, 
233284234, 1, 105, 
234020968, 1, 105, 
234020984, 1, 30, 
234020984, 1, 33, 
234020984, 1, 32, 
234020984, 1, 83, 
234020984, 1, 31, 
234020984, 1, 105, 
234020984, 1, 105, 
234020984, 1, 105, 
234020984, 1, 30, 
234020984, 1, 33, 
234021000, 1, 32, 
234021000, 1, 83, 
234021000, 1, 31, 
234021000, 1, 105, 
234021000, 1, 105, 
234021000, 1, 30, 
234021000, 1, 33, 
234021000, 1, 32, 
234021015, 1, 83, 
234021015, 1, 31, 
234021015, 1, 105, 
234021015, 1, 105, 
234021015, 1, 105, 
234021015, 1, 30, 
234021015, 1, 33, 
234021015, 1, 32, 
234021031, 1, 83, 
234021031, 1, 31, 
234021031, 1, 105, 
234021031, 1, 105, 
234021031, 1, 74, 
234021031, 1, 105, 
234021031, 1, 30, 
234021031, 1, 33, 
234021031, 1, 32, 
234021031, 1, 83, 
234021031, 1, 31, 
234021031, 1, 105, 
234021046, 1, 105, 
234021046, 1, 30, 
234021046, 1, 33, 
234021046, 1, 32, 
234021046, 1, 83, 
234021046, 1, 31, 
234021046, 1, 105, 
234021046, 1, 105, 
234021062, 1, 105, 
234021062, 1, 30, 
234021062, 1, 33, 
234021062, 1, 32, 
234021062, 1, 83, 
234021062, 1, 31, 
234021062, 1, 105, 
234021062, 1, 105, 
234021062, 1, 30, 
234021078, 1, 33, 
234021078, 1, 32, 
234021078, 1, 83, 
234021078, 1, 31, 
234021078, 1, 105, 
234021078, 1, 105, 
234021078, 1, 105, 
234021078, 1, 30, 
234021078, 1, 33, 
234021078, 1, 32, 
234021093, 1, 83, 
234021093, 1, 31, 
234021093, 1, 105, 
234021093, 1, 0, 
234021093, 1, 105, 
234021093, 1, 105, 
234021093, 1, 30, 
234021093, 1, 33, 
234021109, 1, 32, 
234021109, 1, 83, 
234021109, 1, 31, 
234021109, 1, 105, 
234021109, 1, 105, 
234021109, 1, 105, 
234021109, 1, 30, 
234021109, 1, 33, 
234021109, 1, 32, 
234021125, 1, 83, 
234021125, 1, 31, 
234021125, 1, 105, 
234021125, 1, 105, 
234021125, 1, 105, 
234021125, 1, 30, 
234021125, 1, 33, 
234021125, 1, 32, 
234021140, 1, 83, 
234021140, 1, 31, 
234021140, 1, 105, 
234021140, 1, 105, 
234021140, 1, 105, 
234021140, 1, 30, 
234021140, 1, 33, 
234021140, 1, 32, 
234021140, 1, 83, 
234021140, 1, 31, 
234021140, 1, 105, 
234021156, 1, 105, 
234021156, 1, 74, 
234021156, 1, 105, 
234021156, 1, 30, 
234021156, 1, 33, 
234021156, 1, 32, 
234021156, 1, 83, 
234021156, 1, 31, 
234021156, 1, 105, 
234021171, 1, 105, 
234021171, 1, 30, 
234021171, 1, 33, 
234021171, 1, 32, 
234021171, 1, 83, 
234021171, 1, 31, 
234021171, 1, 105, 
234021171, 1, 105, 
234021187, 1, 105, 
234021187, 1, 30, 
234021187, 1, 33, 
234021187, 1, 32, 
234021187, 1, 83, 
234021187, 1, 31, 
234021187, 1, 105, 
234021187, 1, 105, 
234021187, 1, 105, 
234021203, 1, 30, 
234021203, 1, 33, 
234021203, 1, 32, 
234021203, 1, 83, 
234021203, 1, 31, 
234021203, 1, 105, 
234021203, 1, 105, 
234021203, 1, 105, 
234021218, 1, 30, 
234021218, 1, 33, 
